CF2405 郑棉2405 1分钟线 前复权
      日期	    时间	    开盘	    最高	    最低	    收盘	    成交量	    持仓量	    结算价
20230822 0921 16685 16685 16685 16685 11 27120 0
20230822 0922 16680 16680 16660 16665 23 27129 0
20230822 0923 16665 16670 16660 16665 120 27122 0
20230822 0924 16665 16665 16665 16665 0 27122 0
20230822 0925 16660 16665 16660 16665 52 27124 0
20230822 0926 16665 16670 16665 16670 64 27182 0
20230822 0927 16670 16675 16665 16675 70 27218 0
20230822 0928 16670 16675 16665 16665 10 27226 0
20230822 0929 16665 16665 16660 16660 15 27226 0
20230822 0930 16660 16660 16660 16660 2 27227 0
20230822 0931 16660 16670 16660 16665 10 27226 0
20230822 0932 16660 16665 16660 16665 5 27226 0
20230822 0933 16665 16670 16665 16670 14 27236 0
20230822 0934 16665 16670 16660 16665 25 27241 0
20230822 0935 16660 16665 16650 16650 220 27079 0
20230822 0936 16645 16645 16640 16640 22 27080 0
20230822 0937 16635 16635 16620 16620 77 27102 0
20230822 0938 16620 16625 16620 16625 49 27129 0
20230822 0939 16620 16635 16620 16630 74 27154 0
20230822 0940 16630 16635 16625 16625 22 27164 0
20230822 0941 16625 16625 16605 16620 73 27196 0
20230822 0942 16615 16615 16610 16615 65 27222 0
20230822 0943 16615 16620 16615 16620 8 27220 0
20230822 0944 16615 16615 16610 16615 21 27222 0
20230822 0945 16620 16620 16620 16620 9 27215 0
20230822 0946 16625 16625 16625 16625 6 27213 0
20230822 0947 16615 16615 16610 16610 9 27212 0
20230822 0948 16615 16625 16615 16625 6 27210 0
20230822 0949 16625 16635 16625 16635 18 27204 0
20230822 0950 16635 16640 16635 16635 10 27207 0
20230822 0951 16635 16635 16625 16630 15 27202 0
20230822 0952 16635 16640 16635 16640 9 27198 0
20230822 0953 16640 16650 16635 16635 10 27200 0
20230822 0954 16640 16645 16640 16640 12 27198 0
20230822 0955 16640 16640 16640 16640 9 27207 0
20230822 0956 16645 16650 16645 16650 24 27189 0
20230822 0957 16650 16650 16645 16650 33 27170 0
20230822 0958 16650 16650 16645 16645 289 27288 0
20230822 0959 16650 16650 16645 16645 14 27292 0
20230822 1000 16650 16670 16650 16670 90 27282 0
20230822 1001 16670 16670 16665 16670 76 27332 0
20230822 1002 16670 16680 16670 16680 42 27325 0
20230822 1003 16680 16680 16670 16680 33 27327 0
20230822 1004 16680 16685 16670 16670 28 27321 0
20230822 1005 16675 16675 16660 16660 18 27329 0
20230822 1006 16660 16665 16660 16665 6 27331 0
20230822 1007 16665 16665 16660 16660 3 27333 0
20230822 1008 16665 16665 16660 16660 4 27335 0
20230822 1009 16660 16665 16660 16665 19 27338 0
20230822 1010 16660 16660 16660 16660 5 27340 0
20230822 1011 16665 16675 16665 16670 18 27338 0
20230822 1012 16675 16675 16670 16670 19 27336 0
20230822 1013 16670 16670 16665 16665 9 27338 0
20230822 1014 16670 16670 16670 16670 14 27335 0
20230822 1015 16670 16670 16665 16665 2 27335 0
20230822 1031 16670 16690 16670 16690 83 27327 0
20230822 1032 16680 16685 16670 16670 39 27337 0
20230822 1033 16675 16675 16670 16670 19 27334 0
20230822 1034 16665 16665 16665 16665 1 27334 0
20230822 1035 16665 16665 16655 16655 17 27321 0
20230822 1036 16655 16655 16650 16655 15 27317 0
20230822 1037 16655 16660 16650 16655 29 27308 0
20230822 1038 16655 16670 16655 16665 17 27299 0
20230822 1039 16665 16665 16665 16665 4 27295 0
20230822 1040 16660 16660 16660 16660 52 27272 0
20230822 1041 16660 16660 16655 16655 6 27272 0
20230822 1042 16650 16650 16645 16645 29 27258 0
20230822 1043 16640 16640 16635 16635 8 27255 0
20230822 1044 16645 16645 16640 16645 11 27256 0
20230822 1045 16645 16645 16640 16645 22 27251 0
20230822 1046 16645 16645 16640 16645 18 27263 0
20230822 1047 16645 16645 16645 16645 2 27262 0
20230822 1048 16650 16650 16650 16650 9 27269 0
20230822 1049 16650 16650 16650 16650 5 27272 0
20230822 1050 16655 16655 16650 16650 2 27272 0
20230822 1051 16650 16650 16645 16645 3 27271 0
20230822 1052 16650 16650 16650 16650 8 27271 0
20230822 1053 16650 16650 16650 16650 21 27271 0
20230822 1054 16650 16650 16645 16645 4 27272 0
20230822 1055 16645 16645 16640 16640 13 27273 0
20230822 1056 16640 16645 16640 16645 8 27273 0
20230822 1057 16645 16645 16645 16645 0 27273 0
20230822 1058 16650 16660 16650 16660 9 27272 0
20230822 1059 16665 16665 16665 16665 5 27269 0
20230822 1100 16670 16670 16670 16670 1 27269 0
20230822 1101 16660 16665 16660 16665 6 27272 0
20230822 1102 16665 16665 16665 16665 5 27275 0
20230822 1103 16665 16670 16665 16665 17 27279 0
20230822 1104 16665 16665 16665 16665 12 27276 0
20230822 1105 16665 16665 16665 16665 4 27280 0
20230822 1106 16670 16680 16670 16675 76 27304 0
20230822 1107 16675 16675 16665 16670 21 27299 0
20230822 1108 16670 16670 16665 16665 13 27291 0
20230822 1109 16665 16665 16665 16665 0 27291 0
20230822 1110 16665 16665 16665 16665 9 27290 0
20230822 1111 16660 16660 16660 16660 1 27289 0
20230822 1112 16665 16670 16665 16670 5 27289 0
20230822 1113 16670 16670 16670 16670 0 27289 0
20230822 1114 16665 16665 16665 16665 203 27391 0
20230822 1115 16665 16665 16665 16665 0 27391 0
20230822 1116 16660 16665 16660 16665 14 27391 0
20230822 1117 16665 16670 16660 16670 9 27390 0
20230822 1118 16675 16675 16675 16675 5 27389 0
20230822 1119 16675 16675 16675 16675 1 27389 0
20230822 1120 16675 16675 16670 16670 6 27391 0
20230822 1121 16665 16665 16665 16665 10 27393 0
20230822 1122 16665 16665 16665 16665 0 27393 0
20230822 1123 16665 16670 16665 16670 2 27394 0
20230822 1124 16665 16665 16665 16665 2 27395 0
20230822 1125 16665 16665 16660 16660 20 27396 0
20230822 1126 16665 16665 16660 16660 8 27396 0
20230822 1127 16660 16660 16660 16660 5 27393 0
20230822 1128 16660 16665 16660 16665 16 27397 0
20230822 1129 16670 16670 16665 16665 11 27394 0
20230822 1130 16665 16675 16665 16675 8 27398 0
20230822 1331 16670 16675 16665 16665 22 27400 0
20230822 1332 16670 16675 16665 16665 13 27394 0
20230822 1333 16660 16665 16660 16660 22 27390 0
20230822 1334 16660 16660 16660 16660 1 27390 0
20230822 1335 16660 16670 16660 16670 20 27392 0
20230822 1336 16670 16670 16665 16665 8 27392 0
20230822 1337 16670 16675 16670 16670 22 27391 0
20230822 1338 16670 16670 16655 16655 19 27387 0
20230822 1339 16650 16650 16645 16645 25 27370 0
20230822 1340 16650 16650 16635 16635 20 27377 0
20230822 1341 16635 16635 16620 16625 39 27384 0
20230822 1342 16625 16630 16625 16625 14 27383 0
20230822 1343 16630 16630 16625 16625 12 27386 0
20230822 1344 16620 16620 16615 16615 52 27377 0
20230822 1345 16620 16620 16615 16615 7 27379 0
20230822 1346 16615 16620 16615 16620 20 27391 0
20230822 1347 16625 16630 16625 16630 14 27397 0
20230822 1348 16630 16640 16630 16635 24 27405 0
20230822 1349 16635 16635 16630 16635 12 27400 0
20230822 1350 16640 16645 16640 16640 7 27396 0
20230822 1351 16645 16650 16640 16645 239 27355 0
20230822 1352 16640 16650 16640 16640 74 27308 0
20230822 1353 16645 16645 16645 16645 31 27338 0
20230822 1354 16645 16655 16645 16655 101 27335 0
20230822 1355 16650 16650 16650 16650 7 27330 0
20230822 1356 16650 16650 16650 16650 4 27328 0
20230822 1357 16645 16645 16645 16645 3 27329 0
20230822 1358 16640 16640 16640 16640 6 27331 0
20230822 1359 16640 16640 16640 16640 21 27329 0
20230822 1400 16645 16645 16645 16645 1 27328 0
20230822 1401 16650 16675 16650 16675 50 27312 0
20230822 1402 16675 16675 16665 16670 14 27311 0
20230822 1403 16670 16670 16665 16665 27 27296 0
20230822 1404 16665 16665 16660 16665 10 27296 0
20230822 1405 16665 16665 16665 16665 6 27297 0
20230822 1406 16665 16670 16665 16670 30 27314 0
20230822 1407 16670 16670 16665 16665 12 27311 0
20230822 1408 16670 16670 16670 16670 14 27320 0
20230822 1409 16670 16670 16670 16670 10 27319 0
20230822 1410 16670 16670 16665 16665 5 27321 0
20230822 1411 16665 16665 16660 16660 11 27323 0
20230822 1412 16665 16675 16665 16675 13 27320 0
20230822 1413 16675 16675 16670 16670 14 27321 0
20230822 1414 16670 16670 16665 16665 9 27316 0
20230822 1415 16660 16660 16660 16660 10 27316 0
20230822 1416 16660 16660 16650 16660 229 27225 0
20230822 1417 16665 16670 16665 16670 29 27215 0
20230822 1418 16670 16670 16665 16670 23 27220 0
20230822 1419 16670 16675 16665 16675 51 27220 0
20230822 1420 16670 16675 16670 16670 20 27216 0
20230822 1421 16670 16670 16670 16670 12 27216 0
20230822 1422 16670 16675 16670 16675 20 27208 0
20230822 1423 16680 16680 16675 16675 13 27201 0
20230822 1424 16680 16685 16675 16675 37 27209 0
20230822 1425 16675 16680 16670 16670 18 27204 0
20230822 1426 16670 16670 16665 16665 24 27205 0
20230822 1427 16670 16670 16670 16670 19 27206 0
20230822 1428 16670 16680 16670 16680 33 27202 0
20230822 1429 16680 16680 16670 16670 18 27193 0
20230822 1430 16670 16670 16670 16670 6 27191 0
20230822 1431 16670 16670 16660 16660 12 27190 0
20230822 1432 16660 16675 16660 16675 15 27179 0
20230822 1433 16675 16680 16675 16680 9 27176 0
20230822 1434 16675 16675 16670 16670 19 27164 0
20230822 1435 16665 16665 16665 16665 5 27163 0
20230822 1436 16665 16665 16665 16665 4 27162 0
20230822 1437 16660 16670 16660 16670 56 27154 0
20230822 1438 16670 16670 16670 16670 1 27154 0
20230822 1439 16670 16670 16670 16670 1 27154 0
20230822 1440 16675 16675 16675 16675 16 27144 0
20230822 1441 16675 16680 16675 16675 9 27141 0
20230822 1442 16675 16675 16665 16670 14 27138 0
20230822 1443 16675 16675 16675 16675 10 27130 0
20230822 1444 16680 16680 16680 16680 20 27144 0
20230822 1445 16680 16680 16680 16680 14 27136 0
20230822 1446 16675 16675 16670 16670 6 27136 0
20230822 1447 16665 16670 16665 16670 3 27137 0
20230822 1448 16670 16670 16665 16670 12 27129 0
20230822 1449 16665 16665 16660 16665 24 27126 0
20230822 1450 16665 16670 16665 16670 19 27139 0
20230822 1451 16675 16675 16675 16675 9 27130 0
20230822 1452 16680 16685 16680 16685 7 27128 0
20230822 1453 16675 16680 16675 16680 11 27124 0
20230822 1454 16680 16680 16675 16675 5 27124 0
20230822 1455 16680 16695 16680 16690 46 27109 0
20230822 1456 16695 16700 16695 16700 128 27037 0
20230822 1457 16700 16700 16695 16695 103 26961 0
20230822 1458 16690 16690 16665 16665 37 26958 0
20230822 1459 16665 16665 16660 16660 50 26984 0
20230822 1500 16670 16670 16660 16660 43 26986 0
20230823 2101 16660 16680 16660 16670 39 27009 0
20230823 2102 16675 16675 16645 16655 173 27098 0
20230823 2103 16655 16655 16645 16645 24 27107 0
20230823 2104 16640 16650 16635 16650 69 27115 0
20230823 2105 16650 16660 16650 16650 134 27215 0
20230823 2106 16650 16650 16640 16640 23 27219 0
20230823 2107 16640 16655 16635 16655 89 27224 0
20230823 2108 16660 16670 16660 16660 56 27239 0
20230823 2109 16670 16670 16655 16655 32 27236 0
20230823 2110 16655 16655 16645 16645 10 27234 0
20230823 2111 16655 16665 16655 16665 12 27238 0
20230823 2112 16665 16670 16665 16665 21 27254 0
20230823 2113 16665 16665 16655 16660 33 27247 0
20230823 2114 16660 16660 16650 16650 13 27248 0
20230823 2115 16650 16655 16650 16650 15 27256 0
20230823 2116 16650 16655 16645 16655 6 27256 0
20230823 2117 16650 16655 16640 16640 37 27256 0
20230823 2118 16645 16645 16640 16640 34 27269 0
20230823 2119 16635 16640 16635 16640 14 27270 0
20230823 2120 16640 16645 16640 16640 7 27271 0
20230823 2121 16650 16655 16650 16655 16 27274 0
20230823 2122 16660 16660 16655 16660 12 27272 0
20230823 2123 16660 16665 16655 16665 6 27273 0
20230823 2124 16665 16665 16660 16660 29 27278 0
20230823 2125 16665 16700 16665 16695 65 27304 0
20230823 2126 16695 16695 16675 16675 59 27314 0
20230823 2127 16670 16670 16665 16665 39 27326 0
20230823 2128 16660 16665 16660 16665 32 27334 0
20230823 2129 16665 16670 16665 16670 6 27335 0
20230823 2130 16665 16665 16665 16665 6 27341 0
20230823 2131 16675 16680 16675 16680 34 27316 0
20230823 2132 16685 16690 16680 16680 50 27337 0
20230823 2133 16680 16685 16680 16680 56 27351 0
20230823 2134 16675 16680 16675 16680 18 27348 0
20230823 2135 16680 16680 16675 16675 3 27348 0
20230823 2136 16685 16685 16680 16680 3 27347 0
20230823 2137 16680 16685 16680 16685 83 27402 0
20230823 2138 16685 16685 16680 16685 13 27409 0
20230823 2139 16680 16680 16680 16680 6 27413 0
20230823 2140 16680 16680 16675 16675 25 27406 0
20230823 2141 16670 16670 16670 16670 5 27408 0
20230823 2142 16670 16675 16670 16675 5 27411 0
20230823 2143 16680 16685 16680 16685 23 27414 0
20230823 2144 16680 16680 16675 16680 19 27412 0
20230823 2145 16685 16690 16680 16685 67 27437 0
20230823 2146 16685 16710 16685 16705 162 27393 0
20230823 2147 16705 16715 16705 16715 59 27402 0
20230823 2148 16710 16755 16710 16735 401 27264 0
20230823 2149 16740 16755 16740 16745 174 27188 0
20230823 2150 16745 16750 16745 16750 89 27126 0
20230823 2151 16740 16745 16720 16720 255 27074 0
20230823 2152 16720 16730 16715 16730 41 27073 0
20230823 2153 16730 16730 16720 16720 36 27058 0
20230823 2154 16720 16730 16720 16720 188 26998 0
20230823 2155 16720 16730 16715 16725 119 26995 0
20230823 2156 16725 16725 16695 16710 357 27042 0
20230823 2157 16705 16715 16705 16715 378 27085 0
20230823 2158 16715 16715 16705 16705 175 27077 0
20230823 2159 16705 16710 16705 16710 2 27078 0
20230823 2200 16710 16710 16695 16700 106 27120 0
20230823 2201 16695 16700 16695 16700 19 27119 0
20230823 2202 16700 16700 16700 16700 1 27119 0
20230823 2203 16705 16715 16705 16715 22 27106 0
20230823 2204 16715 16720 16710 16715 16 27107 0
20230823 2205 16710 16710 16700 16705 18 27113 0
20230823 2206 16705 16705 16705 16705 21 27116 0
20230823 2207 16700 16705 16695 16695 15 27119 0
20230823 2208 16700 16700 16680 16680 34 27126 0
20230823 2209 16685 16685 16680 16680 13 27133 0
20230823 2210 16680 16680 16675 16680 17 27131 0
20230823 2211 16685 16690 16680 16685 96 27133 0
20230823 2212 16685 16700 16685 16695 12 27138 0
20230823 2213 16690 16695 16690 16695 2 27138 0
20230823 2214 16695 16695 16690 16690 11 27147 0
20230823 2215 16695 16695 16695 16695 4 27145 0
20230823 2216 16700 16700 16700 16700 5 27140 0
20230823 2217 16700 16700 16700 16700 4 27139 0
20230823 2218 16690 16690 16690 16690 1 27140 0
20230823 2219 16685 16685 16685 16685 2 27140 0
20230823 2220 16680 16685 16680 16680 15 27143 0
20230823 2221 16680 16685 16680 16685 25 27141 0
20230823 2222 16685 16690 16685 16690 3 27141 0
20230823 2223 16685 16685 16685 16685 2 27139 0
20230823 2224 16685 16685 16670 16675 66 27185 0
20230823 2225 16670 16675 16670 16675 6 27185 0
20230823 2226 16680 16685 16675 16675 63 27151 0
20230823 2227 16675 16675 16660 16660 78 27164 0
20230823 2228 16665 16675 16665 16670 14 27167 0
20230823 2229 16665 16665 16655 16655 41 27191 0
20230823 2230 16655 16670 16655 16665 11 27187 0
20230823 2231 16670 16670 16670 16670 10 27190 0
20230823 2232 16670 16670 16670 16670 3 27192 0
20230823 2233 16670 16670 16670 16670 4 27192 0
20230823 2234 16675 16680 16675 16680 2 27192 0
20230823 2235 16680 16680 16680 16680 2 27193 0
20230823 2236 16680 16680 16680 16680 7 27194 0
20230823 2237 16685 16685 16680 16680 5 27194 0
20230823 2238 16675 16680 16675 16680 19 27203 0
20230823 2239 16680 16680 16680 16680 15 27218 0
20230823 2240 16680 16680 16680 16680 11 27227 0
20230823 2241 16685 16685 16680 16680 6 27225 0
20230823 2242 16675 16680 16670 16670 34 27234 0
20230823 2243 16675 16680 16675 16680 7 27235 0
20230823 2244 16680 16685 16680 16680 18 27244 0
20230823 2245 16685 16685 16680 16680 3 27242 0
20230823 2246 16685 16685 16680 16680 9 27241 0
20230823 2248 16680 16690 16680 16690 10 27235 0
20230823 2249 16685 16685 16685 16685 3 27234 0
20230823 2250 16685 16685 16685 16685 6 27233 0
20230823 2251 16690 16695 16690 16695 14 27234 0
20230823 2252 16700 16705 16695 16700 21 27234 0
20230823 2253 16700 16700 16695 16695 16 27242 0
20230823 2254 16690 16690 16690 16690 1 27242 0
20230823 2255 16700 16700 16700 16700 7 27241 0
20230823 2256 16700 16705 16695 16695 21 27238 0
20230823 2257 16695 16695 16695 16695 5 27238 0
20230823 2258 16700 16700 16700 16700 33 27247 0
20230823 2259 16705 16705 16695 16700 24 27233 0
20230823 2300 16695 16710 16695 16705 48 27191 0
20230823 0901 16695 16695 16680 16680 31 27197 0
20230823 0902 16680 16695 16675 16695 48 27206 0
20230823 0903 16695 16700 16690 16690 27 27216 0
20230823 0904 16685 16690 16685 16685 24 27226 0
20230823 0905 16685 16695 16685 16690 22 27225 0
20230823 0906 16695 16705 16695 16700 101 27210 0
20230823 0907 16700 16705 16695 16700 137 27265 0
20230823 0908 16705 16715 16705 16715 52 27243 0
20230823 0909 16700 16710 16700 16700 37 27244 0
20230823 0910 16700 16705 16700 16705 8 27250 0
20230823 0911 16700 16720 16700 16720 88 27224 0
20230823 0912 16720 16725 16710 16725 27 27221 0
20230823 0913 16730 16735 16725 16730 34 27211 0
20230823 0914 16725 16730 16720 16725 45 27209 0
20230823 0915 16720 16720 16715 16715 37 27221 0
20230823 0916 16715 16720 16715 16715 17 27221 0
20230823 0917 16720 16730 16720 16725 23 27237 0
20230823 0918 16730 16730 16720 16720 18 27241 0
20230823 0919 16725 16730 16715 16715 32 27237 0
20230823 0920 16720 16735 16720 16735 108 27227 0
20230823 0921 16735 16735 16725 16725 26 27233 0
20230823 0922 16725 16725 16725 16725 13 27228 0
20230823 0923 16720 16720 16720 16720 32 27236 0
20230823 0924 16720 16720 16700 16705 86 27283 0
20230823 0925 16705 16705 16700 16705 33 27283 0
20230823 0926 16710 16710 16705 16710 28 27267 0
20230823 0927 16710 16715 16710 16715 19 27263 0
20230823 0928 16710 16710 16700 16705 40 27271 0
20230823 0929 16705 16705 16705 16705 8 27268 0
20230823 0930 16705 16705 16705 16705 14 27261 0
20230823 0931 16705 16705 16695 16700 26 27252 0
20230823 0932 16705 16705 16690 16695 16 27251 0
20230823 0933 16695 16700 16695 16700 13 27250 0
20230823 0934 16695 16695 16695 16695 9 27253 0
20230823 0935 16700 16705 16695 16705 25 27256 0
20230823 0936 16705 16710 16705 16710 32 27253 0
20230823 0937 16710 16710 16710 16710 2 27252 0
20230823 0938 16710 16710 16710 16710 8 27248 0
20230823 0939 16710 16710 16710 16710 0 27248 0
20230823 0940 16705 16710 16705 16710 23 27250 0
20230823 0941 16705 16715 16705 16715 21 27239 0
20230823 0942 16710 16715 16710 16710 8 27235 0
20230823 0943 16710 16710 16710 16710 0 27235 0
20230823 0944 16705 16705 16705 16705 3 27234 0
